Total number of judgements: 4009
Number of unique documents judged: 4003
Judgements per query:
Query ID 1031684: 1
Query ID 1031054: 1
Query ID 1031032: 1
Query ID 1030924: 1
Query ID 1030823: 1
Query ID 1030722: 1
Query ID 1030623: 1
Query ID 1099859: 1
Query ID 1030381: 1
Query ID 1030378: 1
Query ID 1030324: 1
Query ID 1029909: 1
Query ID 1029908: 1
Query ID 1029772: 1
Query ID 1029617: 1
Query ID 1029544: 1
Query ID 1099836: 1
Query ID 1029124: 1
Query ID 1029058: 1
Query ID 1029031: 1
Query ID 1029030: 1
Query ID 1029003: 1
Query ID 1028796: 1
Query ID 1028755: 1
Query ID 1099823: 1
Query ID 1028711: 1
Query ID 1028598: 1
Query ID 1099816: 1
Query ID 1028098: 1
Query ID 1027919: 1
Query ID 1027812: 1
Query ID 1099806: 1
Query ID 1099805: 1
Query ID 1027178: 1
Query ID 1026991: 2
Query ID 1026799: 1
Query ID 1026768: 1
Query ID 32642: 1
Query ID 1026148: 1
Query ID 1025991: 1
Query ID 1025801: 1
Query ID 1025483: 1
Query ID 1025290: 1
Query ID 1025270: 1
Query ID 1094724: 1
Query ID 1024672: 1
Query ID 1024667: 1
Query ID 1024592: 1
Query ID 1024591: 1
Query ID 1024528: 1
Query ID 1024288: 1
Query ID 1024221: 1
Query ID 1024069: 1
Query ID 1099756: 1
Query ID 1023025: 1
Query ID 1022621: 1
Query ID 1022359: 1
Query ID 1022198: 1
Query ID 1022178: 1
Query ID 1099729: 1
Query ID 1021900: 1
Query ID 1099726: 1
Query ID 641618: 1
Query ID 1021605: 1
Query ID 1021327: 1
Query ID 1021324: 1
Query ID 1021170: 1
Query ID 1021053: 1
Query ID 1020724: 1
Query ID 1020500: 1
Query ID 1099706: 1
Query ID 1020244: 1
Query ID 1019724: 1
Query ID 1019649: 1
Query ID 1019262: 1
Query ID 1018918: 1
Query ID 1018807: 1
Query ID 1018658: 1
Query ID 1018359: 1
Query ID 1099670: 1
Query ID 1018056: 1
Query ID 1018032: 2
Query ID 1017773: 1
Query ID 1017706: 1
Query ID 1017692: 1
Query ID 1017529: 1
Query ID 1017476: 1
Query ID 1017276: 1
Query ID 1017204: 1
Query ID 1016879: 1
Query ID 1099653: 1
Query ID 1016611: 1
Query ID 1016281: 1
Query ID 1016154: 1
Query ID 1016015: 1
Query ID 1015641: 1
Query ID 1099636: 1
Query ID 1015347: 1
Query ID 1099632: 1
Query ID 1014264: 1
Query ID 1014210: 1
Query ID 1014132: 1
Query ID 1013965: 1
Query ID 1013797: 1
Query ID 1013615: 1
Query ID 1013592: 1
Query ID 1013579: 1
Query ID 1013424: 1
Query ID 1013267: 1
Query ID 1013229: 1
Query ID 1013114: 1
Query ID 1012866: 1
Query ID 1099595: 1
Query ID 1012547: 1
Query ID 1012431: 1
Query ID 1011381: 1
Query ID 1011328: 1
Query ID 1011248: 1
Query ID 1011166: 1
Query ID 1011140: 1
Query ID 1011120: 1
Query ID 593135: 1
Query ID 1011021: 1
Query ID 1010527: 1
Query ID 1010524: 1
Query ID 1010287: 1
Query ID 1010057: 1
Query ID 1009994: 1
Query ID 1009961: 1
Query ID 1009742: 1
Query ID 1009724: 1
Query ID 1009695: 1
Query ID 1009610: 1
Query ID 1009527: 1
Query ID 1009183: 1
Query ID 1009023: 1
Query ID 1008977: 1
Query ID 1008968: 1
Query ID 1008911: 1
Query ID 1099495: 1
Query ID 1008515: 1
Query ID 1099482: 1
Query ID 1007959: 1
Query ID 1007934: 1
Query ID 1007691: 1
Query ID 1007628: 1
Query ID 1007550: 1
Query ID 1007473: 1
Query ID 1007242: 1
Query ID 1006911: 1
Query ID 1006751: 1
Query ID 1006578: 1
Query ID 1005798: 1
Query ID 1099452: 2
Query ID 1005586: 1
Query ID 1005131: 1
Query ID 1005113: 1
Query ID 1004254: 1
Query ID 1004243: 1
Query ID 1004240: 1
Query ID 1004228: 1
Query ID 1003849: 1
Query ID 1003590: 1
Query ID 1003351: 1
Query ID 1003319: 1
Query ID 1003277: 1
Query ID 1003239: 1
Query ID 1003003: 1
Query ID 1002940: 1
Query ID 1002938: 1
Query ID 1002716: 1
Query ID 1099391: 1
Query ID 1002585: 1
Query ID 1002554: 1
Query ID 1002482: 1
Query ID 1002274: 1
Query ID 1002238: 1
Query ID 1002197: 1
Query ID 1002148: 1
Query ID 1099368: 1
Query ID 1001454: 1
Query ID 1000798: 1
Query ID 1000681: 1
Query ID 1000574: 1
Query ID 1000519: 1
Query ID 1000459: 2
Query ID 1102121: 1
Query ID 1000030: 1
Query ID 1000017: 1
Query ID 1000006: 1
Query ID 1000004: 1
Query ID 999942: 1
Query ID 999691: 1
Query ID 999567: 1
Query ID 999552: 1
Query ID 999517: 1
Query ID 999469: 1
Query ID 999416: 1
Query ID 999356: 1
Query ID 999192: 1
Query ID 999089: 1
Query ID 998965: 1
Query ID 998905: 1
Query ID 998802: 1
Query ID 998493: 1
Query ID 998309: 1
Query ID 998247: 1
Query ID 998101: 1
Query ID 998013: 1
Query ID 997935: 1
Query ID 997932: 1
Query ID 1099288: 1
Query ID 997878: 1
Query ID 997713: 1
Query ID 997649: 1
Query ID 997648: 1
Query ID 997542: 1
Query ID 997449: 1
Query ID 997351: 1
Query ID 997086: 1
Query ID 997044: 1
Query ID 996835: 1
Query ID 996825: 1
Query ID 996805: 1
Query ID 996414: 1
Query ID 996328: 1
Query ID 996272: 1
Query ID 995805: 1
Query ID 995380: 1
Query ID 995141: 1
Query ID 994867: 1
Query ID 994830: 1
Query ID 994688: 1
Query ID 994533: 1
Query ID 994479: 1
Query ID 1099219: 1
Query ID 994228: 1
Query ID 994133: 1
Query ID 994085: 1
Query ID 994005: 1
Query ID 993996: 1
Query ID 993834: 1
Query ID 993748: 1
Query ID 38608: 1
Query ID 993320: 1
Query ID 993255: 1
Query ID 993153: 1
Query ID 993041: 1
Query ID 992950: 1
Query ID 992949: 1
Query ID 992839: 1
Query ID 992660: 1
Query ID 992659: 1
Query ID 992605: 1
Query ID 992559: 1
Query ID 992535: 1
Query ID 1099178: 1
Query ID 992367: 1
Query ID 992365: 1
Query ID 992363: 1
Query ID 992257: 1
Query ID 992224: 1
Query ID 992191: 1
Query ID 992120: 1
Query ID 991854: 1
Query ID 991782: 1
Query ID 991685: 1
Query ID 991471: 1
Query ID 991342: 1
Query ID 991324: 1
Query ID 991210: 1
Query ID 990995: 1
Query ID 990852: 1
Query ID 990841: 1
Query ID 990414: 1
Query ID 990375: 1
Query ID 990345: 1
Query ID 990026: 1
Query ID 989894: 1
Query ID 989870: 1
Query ID 989573: 1
Query ID 989530: 1
Query ID 1099105: 1
Query ID 989296: 1
Query ID 989042: 1
Query ID 988954: 1
Query ID 988787: 1
Query ID 988745: 1
Query ID 988743: 1
Query ID 988710: 1
Query ID 988653: 1
Query ID 988636: 1
Query ID 988540: 1
Query ID 988253: 1
Query ID 988124: 1
Query ID 988121: 1
Query ID 988119: 1
Query ID 1099065: 1
Query ID 987845: 1
Query ID 987822: 1
Query ID 987809: 1
Query ID 987671: 1
Query ID 987567: 1
Query ID 987502: 1
Query ID 987309: 1
Query ID 987230: 1
Query ID 1099050: 1
Query ID 987192: 1
Query ID 987183: 1
Query ID 987066: 1
Query ID 1092391: 1
Query ID 986936: 1
Query ID 986793: 1
Query ID 986733: 1
Query ID 986494: 1
Query ID 986484: 1
Query ID 986427: 1
Query ID 986411: 1
Query ID 986316: 1
Query ID 986210: 1
Query ID 986162: 1
Query ID 985461: 1
Query ID 985433: 1
Query ID 985372: 1
Query ID 985360: 1
Query ID 985275: 1
Query ID 985173: 1
Query ID 985167: 1
Query ID 984992: 1
Query ID 984948: 1
Query ID 984774: 1
Query ID 129837: 1
Query ID 61452: 1
Query ID 173001: 1
Query ID 197024: 1
Query ID 81993: 1
Query ID 186446: 1
Query ID 240504: 1
Query ID 112035: 1
Query ID 141353: 1
Query ID 11006: 1
Query ID 96379: 1
Query ID 1098967: 1
Query ID 86094: 1
Query ID 353623: 1
Query ID 1098953: 1
Query ID 262974: 1
Query ID 36214: 1
Query ID 96749: 1
Query ID 181394: 1
Query ID 1098927: 1
Query ID 164528: 1
Query ID 244821: 1
Query ID 1098909: 1
Query ID 176015: 1
Query ID 323798: 1
Query ID 10157: 1
Query ID 137919: 2
Query ID 8854: 1
Query ID 1098905: 1
Query ID 89777: 1
Query ID 97895: 1
Query ID 149447: 1
Query ID 183874: 1
Query ID 323535: 1
Query ID 160562: 1
Query ID 166043: 1
Query ID 1098860: 1
Query ID 122440: 1
Query ID 53813: 1
Query ID 10312: 1
Query ID 29097: 1
Query ID 185009: 1
Query ID 98682: 1
Query ID 230082: 1
Query ID 194531: 1
Query ID 168069: 1
Query ID 1098809: 1
Query ID 1098806: 1
Query ID 127315: 1
Query ID 160255: 1
Query ID 222954: 1
Query ID 272500: 1
Query ID 2962: 1
Query ID 125545: 1
Query ID 1098765: 1
Query ID 1098763: 1
Query ID 118365: 1
Query ID 172981: 1
Query ID 80590: 1
Query ID 131665: 1
Query ID 125996: 1
Query ID 334916: 1
Query ID 136209: 1
Query ID 92437: 1
Query ID 24979: 1
Query ID 277785: 1
Query ID 227591: 1
Query ID 249321: 1
Query ID 264594: 1
Query ID 169778: 1
Query ID 135516: 1
Query ID 237945: 1
Query ID 125627: 1
Query ID 339888: 1
Query ID 234651: 1
Query ID 129565: 1
Query ID 1098646: 1
Query ID 176677: 1
Query ID 9926: 1
Query ID 1098641: 1
Query ID 94865: 1
Query ID 234998: 1
Query ID 100616: 1
Query ID 1098608: 1
Query ID 338713: 1
Query ID 1098600: 1
Query ID 102506: 1
Query ID 128113: 1
Query ID 44072: 1
Query ID 334433: 1
Query ID 153027: 1
Query ID 49802: 1
Query ID 231292: 1
Query ID 30188: 1
Query ID 150087: 2
Query ID 182393: 1
Query ID 258485: 1
Query ID 292094: 1
Query ID 277632: 1
Query ID 1098520: 1
Query ID 310853: 1
Query ID 208339: 1
Query ID 1098497: 1
Query ID 149790: 2
Query ID 132263: 1
Query ID 371695: 1
Query ID 1098481: 1
Query ID 20671: 1
Query ID 320320: 1
Query ID 86264: 1
Query ID 220151: 1
Query ID 70340: 1
Query ID 236580: 2
Query ID 130932: 1
Query ID 206549: 1
Query ID 285656: 1
Query ID 347491: 1
Query ID 207251: 1
Query ID 54531: 1
Query ID 56033: 1
Query ID 300312: 1
Query ID 107077: 1
Query ID 160885: 1
Query ID 1098354: 1
Query ID 183201: 1
Query ID 159667: 1
Query ID 99183: 1
Query ID 85954: 1
Query ID 153794: 1
Query ID 86701: 1
Query ID 24115: 1
Query ID 123975: 1
Query ID 167436: 1
Query ID 160339: 1
Query ID 267644: 1
Query ID 10276: 1
Query ID 21765: 1
Query ID 195582: 1
Query ID 1102028: 1
Query ID 279718: 1
Query ID 103125: 1
Query ID 212236: 1
Query ID 359499: 1
Query ID 19457: 1
Query ID 162351: 1
Query ID 1098180: 1
Query ID 249792: 1
Query ID 232703: 1
Query ID 133037: 1
Query ID 226461: 1
Query ID 62648: 1
Query ID 72613: 1
Query ID 53814: 1
Query ID 17848: 1
Query ID 139897: 1
Query ID 328611: 1
Query ID 137411: 1
Query ID 311067: 1
Query ID 118702: 1
Query ID 1098110: 1
Query ID 201366: 1
Query ID 195440: 1
Query ID 142411: 1
Query ID 234165: 1
Query ID 337073: 1
Query ID 167156: 1
Query ID 75342: 1
Query ID 193742: 1
Query ID 36473: 1
Query ID 264410: 1
Query ID 161224: 1
Query ID 286160: 1
Query ID 132359: 1
Query ID 191632: 1
Query ID 170788: 1
Query ID 1098048: 1
Query ID 242713: 1
Query ID 186390: 1
Query ID 1102390: 1
Query ID 78730: 1
Query ID 9454: 1
Query ID 295406: 1
Query ID 184436: 1
Query ID 78076: 1
Query ID 265729: 1
Query ID 212195: 1
Query ID 152519: 1
Query ID 126491: 1
Query ID 139929: 1
Query ID 131873: 1
Query ID 185276: 1
Query ID 160787: 1
Query ID 323154: 1
Query ID 377805: 1
Query ID 57882: 1
Query ID 334904: 1
Query ID 20356: 1
Query ID 303777: 1
Query ID 367290: 1
Query ID 284072: 1
Query ID 236949: 1
Query ID 288884: 1
Query ID 58801: 1
Query ID 167566: 1
Query ID 46095: 1
Query ID 146244: 2
Query ID 338040: 1
Query ID 123710: 1
Query ID 306105: 1
Query ID 178468: 1
Query ID 1097939: 1
Query ID 74759: 1
Query ID 202797: 1
Query ID 1097937: 1
Query ID 277799: 2
Query ID 58571: 1
Query ID 259885: 1
Query ID 1097909: 1
Query ID 1097905: 1
Query ID 132104: 1
Query ID 126525: 1
Query ID 1097894: 1
Query ID 142382: 1
Query ID 1097885: 1
Query ID 264150: 1
Query ID 74356: 1
Query ID 310948: 1
Query ID 1101995: 1
Query ID 329958: 1
Query ID 157149: 1
Query ID 149853: 1
Query ID 204924: 1
Query ID 144857: 1
Query ID 227637: 1
Query ID 207595: 1
Query ID 337190: 1
Query ID 181301: 1
Query ID 237561: 1
Query ID 1097796: 1
Query ID 139767: 1
Query ID 13397: 1
Query ID 214040: 1
Query ID 226509: 1
Query ID 1097786: 1
Query ID 202073: 1
Query ID 250367: 1
Query ID 313940: 1
Query ID 326509: 1
Query ID 236427: 1
Query ID 267187: 1
Query ID 51276: 2
Query ID 10205: 1
Query ID 112718: 1
Query ID 342115: 1
Query ID 1097723: 1
Query ID 65583: 1
Query ID 139090: 1
Query ID 196596: 1
Query ID 154301: 1
Query ID 82293: 1
Query ID 285537: 1
Query ID 1215: 1
Query ID 335711: 1
Query ID 66154: 1
Query ID 21861: 1
Query ID 302337: 1
Query ID 31595: 1
Query ID 146598: 1
Query ID 193866: 1
Query ID 116939: 1
Query ID 1097602: 1
Query ID 1101977: 1
Query ID 140804: 1
Query ID 298550: 1
Query ID 30860: 1
Query ID 192894: 1
Query ID 283154: 1
Query ID 448630: 1
Query ID 459280: 1
Query ID 757275: 1
Query ID 116820: 1
Query ID 432653: 1
Query ID 573954: 1
Query ID 37952: 1
Query ID 706950: 1
Query ID 699510: 1
Query ID 438286: 1
Query ID 533105: 1
Query ID 689851: 1
Query ID 694561: 1
Query ID 464860: 1
Query ID 583234: 1
Query ID 431602: 1
Query ID 298940: 1
Query ID 638928: 1
Query ID 409854: 1
Query ID 398447: 1
Query ID 193581: 1
Query ID 559198: 1
Query ID 613852: 1
Query ID 656250: 1
Query ID 407131: 1
Query ID 742822: 1
Query ID 1097508: 1
Query ID 433691: 1
Query ID 701335: 1
Query ID 455776: 1
Query ID 723144: 1
Query ID 444790: 1
Query ID 483795: 1
Query ID 591898: 1
Query ID 1097469: 1
Query ID 450921: 1
Query ID 632394: 1
Query ID 1097461: 1
Query ID 557157: 1
Query ID 756949: 1
Query ID 719411: 1
Query ID 562827: 1
Query ID 70709: 1
Query ID 575616: 1
Query ID 539601: 1
Query ID 463373: 1
Query ID 724872: 1
Query ID 483521: 1
Query ID 566335: 1
Query ID 523621: 1
Query ID 1097386: 1
Query ID 180902: 1
Query ID 675320: 1
Query ID 643572: 1
Query ID 1097359: 1
Query ID 453220: 1
Query ID 696404: 1
Query ID 704072: 1
Query ID 463443: 1
Query ID 577813: 1
Query ID 558263: 1
Query ID 167229: 1
Query ID 433220: 1
Query ID 1097317: 1
Query ID 340712: 1
Query ID 454018: 1
Query ID 172062: 1
Query ID 587524: 2
Query ID 372070: 1
Query ID 1097304: 1
Query ID 471705: 1
Query ID 400696: 1
Query ID 731759: 1
Query ID 666694: 1
Query ID 456016: 1
Query ID 559959: 1
Query ID 717845: 1
Query ID 463133: 1
Query ID 610056: 1
Query ID 398258: 1
Query ID 669979: 1
Query ID 736347: 1
Query ID 653041: 1
Query ID 459948: 1
Query ID 417040: 1
Query ID 740762: 1
Query ID 738165: 1
Query ID 556489: 1
Query ID 571954: 1
Query ID 648877: 1
Query ID 592495: 1
Query ID 1097242: 1
Query ID 703268: 1
Query ID 480932: 1
Query ID 1097236: 1
Query ID 6217: 1
Query ID 528760: 1
Query ID 1097223: 1
Query ID 709936: 1
Query ID 437914: 1
Query ID 732618: 1
Query ID 715189: 1
Query ID 189115: 1
Query ID 1097213: 1
Query ID 446834: 1
Query ID 392936: 1
Query ID 426442: 1
Query ID 495680: 1
Query ID 679390: 1
Query ID 432874: 1
Query ID 470611: 1
Query ID 753479: 1
Query ID 406181: 1
Query ID 632825: 2
Query ID 496276: 1
Query ID 1097154: 1
Query ID 511101: 1
Query ID 489513: 1
Query ID 565868: 1
Query ID 580450: 1
Query ID 1092095: 1
Query ID 735895: 1
Query ID 548254: 1
Query ID 695238: 1
Query ID 519145: 1
Query ID 395038: 1
Query ID 592192: 1
Query ID 1097093: 1
Query ID 611152: 1
Query ID 742667: 1
Query ID 1097087: 1
Query ID 448975: 1
Query ID 514767: 1
Query ID 1097066: 1
Query ID 432602: 1
Query ID 606117: 1
Query ID 27743: 1
Query ID 694063: 1
Query ID 1097040: 1
Query ID 485287: 1
Query ID 610898: 1
Query ID 637208: 1
Query ID 517245: 1
Query ID 648119: 1
Query ID 1097027: 1
Query ID 39360: 1
Query ID 1097023: 1
Query ID 604673: 1
Query ID 1096998: 1
Query ID 646354: 1
Query ID 691141: 1
Query ID 330560: 1
Query ID 568841: 1
Query ID 1096964: 1
Query ID 442673: 1
Query ID 138640: 1
Query ID 457622: 2
Query ID 459481: 1
Query ID 755465: 1
Query ID 1096947: 1
Query ID 1096945: 1
Query ID 418063: 1
Query ID 1096944: 1
Query ID 688739: 1
Query ID 605169: 1
Query ID 428113: 1
Query ID 745559: 1
Query ID 716641: 1
Query ID 509907: 1
Query ID 263889: 1
Query ID 727837: 1
Query ID 54843: 1
Query ID 407102: 1
Query ID 1096911: 1
Query ID 416846: 1
Query ID 655057: 1
Query ID 512405: 1
Query ID 568649: 1
Query ID 478359: 1
Query ID 559018: 1
Query ID 91345: 1
Query ID 112318: 1
Query ID 467597: 1
Query ID 679360: 1
Query ID 757644: 1
Query ID 415500: 1
Query ID 474873: 2
Query ID 580313: 1
Query ID 256783: 1
Query ID 733186: 1
Query ID 684977: 1
Query ID 387864: 1
Query ID 488676: 1
Query ID 575268: 1
Query ID 613318: 1
Query ID 147166: 1
Query ID 1096850: 1
Query ID 747720: 1
Query ID 711682: 1
Query ID 643561: 1
Query ID 1096827: 1
Query ID 635237: 1
Query ID 691507: 1
Query ID 1096823: 1
Query ID 636853: 1
Query ID 469535: 1
Query ID 639163: 1
Query ID 751778: 1
Query ID 386653: 1
Query ID 454258: 1
Query ID 554511: 1
Query ID 453270: 1
Query ID 586916: 2
Query ID 656371: 1
Query ID 477648: 1
Query ID 1096776: 1
Query ID 365044: 1
Query ID 497360: 1
Query ID 489374: 1
Query ID 476483: 1
Query ID 413040: 1
Query ID 735343: 1
Query ID 433549: 1
Query ID 710755: 1
Query ID 117683: 1
Query ID 633350: 1
Query ID 131768: 1
Query ID 495082: 1
Query ID 1096712: 1
Query ID 686290: 1
Query ID 590861: 1
Query ID 415165: 1
Query ID 759503: 1
Query ID 480064: 1
Query ID 461491: 2
Query ID 466774: 1
Query ID 406974: 2
Query ID 714672: 1
Query ID 680514: 1
Query ID 635125: 1
Query ID 1096658: 1
Query ID 1096656: 1
Query ID 589777: 1
Query ID 424449: 1
Query ID 645024: 1
Query ID 456305: 1
Query ID 399364: 1
Query ID 1096644: 1
Query ID 724947: 1
Query ID 1096641: 1
Query ID 494086: 1
Query ID 626232: 1
Query ID 277977: 1
Query ID 1096628: 1
Query ID 288702: 1
Query ID 645604: 1
Query ID 1096620: 1
Query ID 503674: 1
Query ID 1096610: 1
Query ID 1096607: 2
Query ID 641156: 1
Query ID 464484: 1
Query ID 670142: 1
Query ID 208265: 1
Query ID 665972: 1
Query ID 670022: 1
Query ID 753168: 1
Query ID 517386: 1
Query ID 470982: 1
Query ID 129517: 1
Query ID 590945: 1
Query ID 422501: 1
Query ID 1096557: 1
Query ID 642352: 1
Query ID 477639: 1
Query ID 412982: 1
Query ID 399617: 1
Query ID 1096543: 1
Query ID 576822: 1
Query ID 745746: 1
Query ID 635647: 1
Query ID 1096532: 1
Query ID 647949: 1
Query ID 417080: 1
Query ID 582146: 1
Query ID 1096527: 1
Query ID 613233: 1
Query ID 637234: 1
Query ID 148761: 1
Query ID 693152: 1
Query ID 142782: 1
Query ID 1096509: 1
Query ID 560245: 1
Query ID 649763: 2
Query ID 18840: 1
Query ID 627513: 1
Query ID 1101871: 1
Query ID 607374: 1
Query ID 753517: 1
Query ID 54040: 1
Query ID 1096476: 1
Query ID 1096475: 1
Query ID 440098: 1
Query ID 42361: 1
Query ID 435794: 1
Query ID 436100: 1
Query ID 453869: 1
Query ID 482808: 1
Query ID 473492: 1
Query ID 1101868: 1
Query ID 1096454: 1
Query ID 453705: 1
Query ID 65584: 1
Query ID 556976: 1
Query ID 694560: 1
Query ID 407869: 1
Query ID 484454: 1
Query ID 527568: 1
Query ID 595577: 1
Query ID 461601: 1
Query ID 231482: 1
Query ID 443081: 1
Query ID 747937: 1
Query ID 467683: 1
Query ID 450093: 1
Query ID 696918: 1
Query ID 540906: 1
Query ID 687375: 1
Query ID 479570: 1
Query ID 198581: 1
Query ID 748054: 1
Query ID 329515: 1
Query ID 1101861: 1
Query ID 686469: 1
Query ID 405867: 1
Query ID 1096375: 1
Query ID 1096368: 1
Query ID 490505: 1
Query ID 458885: 1
Query ID 273014: 1
Query ID 482412: 1
Query ID 342450: 1
Query ID 682025: 1
Query ID 82100: 1
Query ID 371420: 1
Query ID 493508: 1
Query ID 626701: 1
Query ID 640232: 1
Query ID 638503: 1
Query ID 724579: 1
Query ID 719488: 1
Query ID 547018: 1
Query ID 433680: 1
Query ID 731902: 1
Query ID 412340: 1
Query ID 358150: 1
Query ID 505171: 1
Query ID 544060: 1
Query ID 453451: 1
Query ID 632625: 1
Query ID 405090: 1
Query ID 409207: 1
Query ID 888796: 1
Query ID 477309: 1
Query ID 749955: 1
Query ID 504306: 1
Query ID 436249: 1
Query ID 1096268: 1
Query ID 448035: 1
Query ID 530572: 2
Query ID 97972: 1
Query ID 1096257: 1
Query ID 436475: 1
Query ID 648049: 1
Query ID 536480: 1
Query ID 414714: 1
Query ID 1101845: 1
Query ID 687615: 1
Query ID 505541: 1
Query ID 651187: 1
Query ID 759062: 1
Query ID 754786: 1
Query ID 1096207: 1
Query ID 421145: 1
Query ID 600350: 1
Query ID 690606: 1
Query ID 427323: 1
Query ID 574944: 1
Query ID 220761: 1
Query ID 440362: 1
Query ID 497757: 1
Query ID 391481: 1
Query ID 1096180: 1
Query ID 601684: 1
Query ID 586268: 1
Query ID 25344: 1
Query ID 734979: 1
Query ID 466335: 1
Query ID 667535: 1
Query ID 504335: 1
Query ID 1059698: 1
Query ID 305333: 1
Query ID 509730: 1
Query ID 115365: 1
Query ID 418926: 1
Query ID 693469: 1
Query ID 375291: 1
Query ID 614598: 1
Query ID 674914: 1
Query ID 659230: 1
Query ID 722413: 1
Query ID 1096126: 1
Query ID 738525: 1
Query ID 1011044: 1
Query ID 142579: 1
Query ID 393881: 1
Query ID 525660: 1
Query ID 171776: 1
Query ID 632536: 1
Query ID 630905: 1
Query ID 473319: 1
Query ID 605363: 1
Query ID 746055: 1
Query ID 697983: 1
Query ID 403361: 1
Query ID 1096087: 1
Query ID 739671: 1
Query ID 695993: 1
Query ID 722981: 1
Query ID 288200: 1
Query ID 1096065: 1
Query ID 744764: 1
Query ID 680951: 1
Query ID 409887: 1
Query ID 433685: 1
Query ID 593541: 1
Query ID 464663: 1
Query ID 434369: 1
Query ID 669288: 1
Query ID 59204: 1
Query ID 1096045: 1
Query ID 650076: 2
Query ID 513061: 1
Query ID 66161: 1
Query ID 663950: 1
Query ID 384985: 1
Query ID 1096025: 1
Query ID 596716: 1
Query ID 231109: 1
Query ID 561448: 1
Query ID 649110: 1
Query ID 745402: 1
Query ID 76283: 1
Query ID 570979: 1
Query ID 544123: 1
Query ID 646179: 1
Query ID 160735: 1
Query ID 225499: 1
Query ID 722515: 1
Query ID 586740: 1
Query ID 413905: 1
Query ID 724121: 1
Query ID 1101822: 1
Query ID 77424: 1
Query ID 609104: 1
Query ID 478220: 1
Query ID 417902: 1
Query ID 458110: 1
Query ID 422600: 1
Query ID 95409: 1
Query ID 583766: 1
Query ID 639560: 1
Query ID 624876: 1
Query ID 425688: 1
Query ID 523062: 1
Query ID 1095955: 1
Query ID 718782: 1
Query ID 456734: 1
Query ID 578783: 1
Query ID 460162: 1
Query ID 750946: 1
Query ID 308032: 1
Query ID 1095942: 1
Query ID 556476: 1
Query ID 409557: 1
Query ID 358240: 1
Query ID 485558: 2
Query ID 392501: 1
Query ID 75698: 1
Query ID 738162: 1
Query ID 123859: 1
Query ID 481341: 1
Query ID 646623: 1
Query ID 758720: 1
Query ID 548673: 1
Query ID 528841: 2
Query ID 467612: 1
Query ID 437671: 1
Query ID 530611: 1
Query ID 151547: 1
Query ID 547089: 1
Query ID 1095876: 1
Query ID 607338: 1
Query ID 739743: 1
Query ID 699872: 1
Query ID 599550: 1
Query ID 438455: 1
Query ID 1021971: 1
Query ID 1095864: 1
Query ID 472448: 1
Query ID 543813: 1
Query ID 595568: 1
Query ID 1095857: 1
Query ID 445094: 1
Query ID 595236: 1
Query ID 148777: 1
Query ID 681264: 1
Query ID 1095845: 1
Query ID 289276: 1
Query ID 732448: 1
Query ID 508316: 2
Query ID 481297: 1
Query ID 156889: 1
Query ID 159078: 1
Query ID 153981: 1
Query ID 425505: 1
Query ID 481387: 1
Query ID 1095807: 1
Query ID 173391: 1
Query ID 451609: 1
Query ID 687245: 1
Query ID 544319: 1
Query ID 552868: 1
Query ID 163038: 1
Query ID 447340: 1
Query ID 740624: 1
Query ID 129205: 1
Query ID 507087: 1
Query ID 508855: 2
Query ID 1095749: 1
Query ID 108037: 1
Query ID 730278: 1
Query ID 405036: 1
Query ID 59392: 1
Query ID 522076: 1
Query ID 1095716: 1
Query ID 393268: 1
Query ID 1095711: 1
Query ID 699873: 1
Query ID 426214: 1
Query ID 1095699: 1
Query ID 1095654: 1
Query ID 510229: 1
Query ID 645252: 1
Query ID 1095687: 1
Query ID 249866: 1
Query ID 408427: 1
Query ID 470001: 1
Query ID 77323: 1
Query ID 472359: 1
Query ID 75266: 1
Query ID 633916: 1
Query ID 754509: 1
Query ID 625205: 1
Query ID 574051: 1
Query ID 505152: 1
Query ID 636949: 1
Query ID 524447: 1
Query ID 444350: 1
Query ID 688644: 1
Query ID 1095631: 1
Query ID 436924: 1
Query ID 683045: 1
Query ID 639412: 1
Query ID 164282: 1
Query ID 149801: 2
Query ID 510158: 1
Query ID 108507: 1
Query ID 744109: 1
Query ID 192579: 1
Query ID 665009: 1
Query ID 440802: 1
Query ID 422955: 1
Query ID 608197: 1
Query ID 461078: 2
Query ID 47716: 1
Query ID 506579: 1
Query ID 748771: 1
Query ID 1095571: 1
Query ID 1095566: 1
Query ID 449244: 1
Query ID 420980: 1
Query ID 641293: 1
Query ID 1095560: 1
Query ID 94953: 1
Query ID 1095555: 1
Query ID 321239: 1
Query ID 647876: 1
Query ID 1095542: 1
Query ID 1095537: 1
Query ID 4947: 2
Query ID 399527: 1
Query ID 605467: 1
Query ID 581801: 1
Query ID 1095495: 1
Query ID 535142: 1
Query ID 448123: 1
Query ID 634113: 2
Query ID 119761: 1
Query ID 420867: 2
Query ID 1095478: 1
Query ID 404202: 1
Query ID 1095469: 1
Query ID 569689: 1
Query ID 412532: 1
Query ID 437752: 1
Query ID 744092: 1
Query ID 8714: 1
Query ID 663890: 1
Query ID 153037: 1
Query ID 1095437: 1
Query ID 760367: 1
Query ID 556307: 1
Query ID 60677: 1
Query ID 453175: 1
Query ID 22670: 1
Query ID 415815: 1
Query ID 138793: 1
Query ID 443027: 1
Query ID 660803: 1
Query ID 124787: 1
Query ID 407662: 1
