Total number of judgements: 4411
Number of unique documents judged: 4400
Judgements per query:
Query ID 1043752: 1
Query ID 1043615: 1
Query ID 1043271: 1
Query ID 1100053: 1
Query ID 1042630: 1
Query ID 1100048: 1
Query ID 1042344: 1
Query ID 1042314: 1
Query ID 1041797: 1
Query ID 1041782: 1
Query ID 1041742: 1
Query ID 1041668: 1
Query ID 1041655: 1
Query ID 1100034: 1
Query ID 1041555: 1
Query ID 1041449: 1
Query ID 1041435: 1
Query ID 1041403: 1
Query ID 1041148: 1
Query ID 1041077: 1
Query ID 1040853: 1
Query ID 1040761: 1
Query ID 1040633: 2
Query ID 1100014: 1
Query ID 1040079: 1
Query ID 1100011: 1
Query ID 1039747: 1
Query ID 1039694: 1
Query ID 1100005: 1
Query ID 1039680: 1
Query ID 1039677: 1
Query ID 1039482: 1
Query ID 1039324: 1
Query ID 1039321: 1
Query ID 1039314: 1
Query ID 1039297: 1
Query ID 1038917: 1
Query ID 1038832: 1
Query ID 1038663: 1
Query ID 1038157: 1
Query ID 1038049: 1
Query ID 1037985: 1
Query ID 1037815: 1
Query ID 1037731: 1
Query ID 1037670: 1
Query ID 1037555: 1
Query ID 1037479: 1
Query ID 1037456: 1
Query ID 1037304: 1
Query ID 1037008: 1
Query ID 1036982: 1
Query ID 1036976: 1
Query ID 1099964: 1
Query ID 1099961: 1
Query ID 1036483: 1
Query ID 1036382: 1
Query ID 1036381: 1
Query ID 1036377: 1
Query ID 1036086: 1
Query ID 1036079: 1
Query ID 1035816: 1
Query ID 1102176: 1
Query ID 1035499: 1
Query ID 1035286: 1
Query ID 1035028: 1
Query ID 1034777: 1
Query ID 1034270: 1
Query ID 1034082: 1
Query ID 1033873: 1
Query ID 1033714: 1
Query ID 1033693: 1
Query ID 1033279: 1
Query ID 1032997: 1
Query ID 774764: 1
Query ID 1032826: 1
Query ID 1032804: 3
Query ID 1032610: 1
Query ID 1032595: 1
Query ID 1032486: 1
Query ID 1032085: 1
Query ID 1032021: 1
Query ID 1031907: 1
Query ID 1031758: 1
Query ID 1031678: 1
Query ID 1031165: 1
Query ID 1031161: 1
Query ID 1030975: 1
Query ID 1030843: 1
Query ID 1030795: 1
Query ID 1099864: 1
Query ID 1030657: 1
Query ID 1030527: 1
Query ID 1030431: 1
Query ID 1030380: 1
Query ID 1030168: 1
Query ID 1030092: 1
Query ID 1029936: 1
Query ID 1029891: 1
Query ID 1099845: 1
Query ID 1029656: 1
Query ID 1029251: 1
Query ID 1029180: 1
Query ID 1029168: 1
Query ID 1029067: 1
Query ID 1028841: 1
Query ID 1028754: 1
Query ID 1028743: 1
Query ID 1028726: 1
Query ID 1092140: 1
Query ID 1099818: 1
Query ID 1028336: 1
Query ID 1028271: 1
Query ID 1099814: 1
Query ID 1028060: 1
Query ID 1099812: 1
Query ID 1099811: 1
Query ID 1027825: 1
Query ID 1027792: 1
Query ID 1027723: 1
Query ID 1027259: 1
Query ID 1027073: 1
Query ID 1026976: 1
Query ID 1026950: 1
Query ID 1026905: 1
Query ID 1026767: 1
Query ID 1026653: 1
Query ID 1026511: 1
Query ID 1026467: 1
Query ID 1099791: 1
Query ID 1025994: 1
Query ID 1025862: 1
Query ID 1099788: 1
Query ID 1025809: 1
Query ID 1025655: 1
Query ID 1025552: 1
Query ID 1025547: 1
Query ID 1025475: 1
Query ID 1099781: 1
Query ID 1025268: 1
Query ID 1025197: 1
Query ID 1024959: 2
Query ID 1099771: 1
Query ID 1024507: 1
Query ID 1024476: 1
Query ID 1024404: 1
Query ID 1024380: 1
Query ID 1024165: 1
Query ID 1024074: 1
Query ID 1099760: 1
Query ID 1023361: 1
Query ID 1099748: 1
Query ID 1022992: 1
Query ID 1022902: 1
Query ID 1022864: 1
Query ID 1022753: 1
Query ID 1022650: 1
Query ID 1022588: 1
Query ID 1022575: 1
Query ID 1022273: 1
Query ID 1021956: 1
Query ID 1021912: 1
Query ID 1021702: 1
Query ID 1099718: 1
Query ID 1020936: 1
Query ID 1020876: 1
Query ID 627230: 1
Query ID 1020725: 1
Query ID 1020322: 1
Query ID 1020310: 1
Query ID 1020242: 1
Query ID 1020230: 1
Query ID 1099701: 1
Query ID 1099697: 1
Query ID 1019767: 1
Query ID 1019660: 1
Query ID 1019466: 1
Query ID 1019264: 1
Query ID 1099682: 1
Query ID 1018674: 1
Query ID 1018279: 1
Query ID 1018206: 1
Query ID 1018036: 1
Query ID 1018022: 1
Query ID 1018005: 1
Query ID 1017720: 1
Query ID 714351: 1
Query ID 1017549: 1
Query ID 1017037: 1
Query ID 1016689: 1
Query ID 1016666: 1
Query ID 1016647: 1
Query ID 1016627: 2
Query ID 1016609: 1
Query ID 1016580: 1
Query ID 1016496: 1
Query ID 1016180: 1
Query ID 1016168: 1
Query ID 1016071: 1
Query ID 1016029: 1
Query ID 1015569: 1
Query ID 1015489: 1
Query ID 1014804: 1
Query ID 1014757: 1
Query ID 1014531: 1
Query ID 1014463: 1
Query ID 1099628: 2
Query ID 1013371: 1
Query ID 1013360: 1
Query ID 1012816: 1
Query ID 1012789: 1
Query ID 1012714: 1
Query ID 1012452: 1
Query ID 1012429: 1
Query ID 1012348: 1
Query ID 1012337: 1
Query ID 1012250: 1
Query ID 1012215: 1
Query ID 1012113: 1
Query ID 1011855: 1
Query ID 1011805: 1
Query ID 1011761: 1
Query ID 1011477: 1
Query ID 1011309: 1
Query ID 1099541: 1
Query ID 1011064: 2
Query ID 1010790: 1
Query ID 1010652: 1
Query ID 1010603: 1
Query ID 1010379: 1
Query ID 1010154: 1
Query ID 1009876: 1
Query ID 1009838: 1
Query ID 1009831: 1
Query ID 1009503: 1
Query ID 1009392: 1
Query ID 1009088: 1
Query ID 1008966: 1
Query ID 1099496: 1
Query ID 1008697: 1
Query ID 1008491: 1
Query ID 1099487: 1
Query ID 688093: 1
Query ID 1102133: 1
Query ID 1007347: 1
Query ID 1006889: 1
Query ID 1006696: 1
Query ID 1006623: 1
Query ID 1006518: 1
Query ID 1006054: 1
Query ID 1099457: 1
Query ID 1005700: 1
Query ID 1099446: 1
Query ID 1005115: 1
Query ID 1005077: 1
Query ID 1004924: 1
Query ID 1004722: 1
Query ID 1004684: 1
Query ID 1004580: 1
Query ID 1004407: 1
Query ID 1099431: 1
Query ID 1004084: 1
Query ID 1003866: 1
Query ID 1003852: 1
Query ID 1099422: 1
Query ID 1003323: 1
Query ID 1002827: 1
Query ID 1002738: 1
Query ID 1002543: 1
Query ID 1002525: 1
Query ID 1099384: 1
Query ID 1002485: 1
Query ID 1002361: 1
Query ID 1002359: 1
Query ID 1002205: 1
Query ID 1002146: 1
Query ID 1001447: 1
Query ID 1001009: 1
Query ID 1000701: 1
Query ID 1000679: 1
Query ID 1000668: 1
Query ID 1000412: 1
Query ID 1000408: 1
Query ID 1000267: 1
Query ID 1052937: 1
Query ID 999937: 1
Query ID 999603: 1
Query ID 999560: 1
Query ID 999451: 1
Query ID 999438: 1
Query ID 999209: 1
Query ID 999067: 1
Query ID 999010: 1
Query ID 998958: 1
Query ID 998899: 1
Query ID 998897: 1
Query ID 998875: 1
Query ID 998864: 1
Query ID 998812: 1
Query ID 998770: 1
Query ID 998737: 1
Query ID 1099302: 1
Query ID 998640: 1
Query ID 998616: 1
Query ID 998613: 1
Query ID 998487: 1
Query ID 998460: 1
Query ID 998450: 1
Query ID 998350: 1
Query ID 998081: 1
Query ID 997837: 1
Query ID 997809: 1
Query ID 997789: 1
Query ID 997519: 1
Query ID 997447: 1
Query ID 997383: 1
Query ID 997343: 1
Query ID 997300: 1
Query ID 997297: 1
Query ID 997289: 1
Query ID 997262: 1
Query ID 996993: 1
Query ID 996953: 1
Query ID 996790: 1
Query ID 996766: 1
Query ID 996628: 1
Query ID 996572: 1
Query ID 996347: 1
Query ID 996220: 1
Query ID 996089: 1
Query ID 996065: 1
Query ID 996056: 1
Query ID 996015: 1
Query ID 995983: 1
Query ID 995944: 1
Query ID 995762: 1
Query ID 995708: 1
Query ID 995447: 1
Query ID 995268: 1
Query ID 995187: 1
Query ID 994925: 1
Query ID 994916: 1
Query ID 994874: 1
Query ID 994206: 1
Query ID 1099216: 1
Query ID 1102109: 1
Query ID 1099201: 1
Query ID 993550: 1
Query ID 993535: 1
Query ID 993475: 1
Query ID 993450: 1
Query ID 1099196: 1
Query ID 993155: 1
Query ID 993151: 1
Query ID 993061: 1
Query ID 993060: 1
Query ID 993037: 1
Query ID 992958: 1
Query ID 992918: 1
Query ID 992844: 1
Query ID 992799: 1
Query ID 992796: 1
Query ID 992730: 1
Query ID 992695: 1
Query ID 992651: 1
Query ID 992567: 1
Query ID 992478: 1
Query ID 992315: 1
Query ID 992255: 1
Query ID 992178: 1
Query ID 992059: 1
Query ID 992051: 1
Query ID 991999: 1
Query ID 991722: 1
Query ID 1099155: 1
Query ID 991602: 1
Query ID 991558: 1
Query ID 991484: 1
Query ID 999065: 1
Query ID 1099151: 1
Query ID 991338: 1
Query ID 1102104: 1
Query ID 991043: 1
Query ID 990987: 1
Query ID 990946: 1
Query ID 990881: 1
Query ID 990874: 1
Query ID 990442: 1
Query ID 990420: 1
Query ID 990344: 1
Query ID 990308: 1
Query ID 990288: 1
Query ID 990128: 1
Query ID 990031: 1
Query ID 989973: 1
Query ID 989877: 1
Query ID 989613: 1
Query ID 989585: 1
Query ID 989428: 1
Query ID 989235: 1
Query ID 989194: 1
Query ID 989095: 1
Query ID 989058: 1
Query ID 988955: 1
Query ID 1099095: 1
Query ID 988820: 1
Query ID 988768: 1
Query ID 988716: 1
Query ID 988676: 1
Query ID 988594: 1
Query ID 988580: 1
Query ID 988561: 1
Query ID 988558: 1
Query ID 988497: 1
Query ID 27097: 1
Query ID 988446: 1
Query ID 988432: 1
Query ID 988418: 1
Query ID 988385: 1
Query ID 988094: 1
Query ID 988088: 1
Query ID 987967: 1
Query ID 987876: 1
Query ID 987843: 1
Query ID 987568: 1
Query ID 987244: 1
Query ID 987233: 1
Query ID 987199: 1
Query ID 987140: 1
Query ID 986815: 1
Query ID 986769: 1
Query ID 986701: 1
Query ID 986596: 1
Query ID 986557: 1
Query ID 986496: 1
Query ID 986458: 1
Query ID 986200: 1
Query ID 986008: 1
Query ID 985991: 1
Query ID 985819: 1
Query ID 1099026: 1
Query ID 985629: 1
Query ID 985434: 1
Query ID 985389: 1
Query ID 985367: 1
Query ID 985023: 1
Query ID 153906: 1
Query ID 60119: 1
Query ID 281756: 1
Query ID 130386: 1
Query ID 344234: 1
Query ID 206575: 1
Query ID 244297: 1
Query ID 10016: 1
Query ID 225861: 1
Query ID 202868: 1
Query ID 295127: 1
Query ID 8631: 1
Query ID 253917: 1
Query ID 177259: 1
Query ID 317294: 1
Query ID 70741: 1
Query ID 87998: 1
Query ID 277452: 1
Query ID 1098942: 1
Query ID 1098941: 1
Query ID 165065: 1
Query ID 70864: 1
Query ID 266177: 1
Query ID 1098931: 1
Query ID 185862: 1
Query ID 277810: 1
Query ID 296480: 1
Query ID 1102083: 1
Query ID 279253: 1
Query ID 1098898: 1
Query ID 136026: 1
Query ID 150440: 1
Query ID 1098878: 1
Query ID 171358: 1
Query ID 341229: 1
Query ID 293677: 1
Query ID 262156: 1
Query ID 124456: 1
Query ID 23848: 1
Query ID 230419: 1
Query ID 70659: 1
Query ID 950739: 1
Query ID 310858: 1
Query ID 134069: 1
Query ID 87571: 1
Query ID 359456: 1
Query ID 1098834: 1
Query ID 144652: 1
Query ID 149262: 1
Query ID 95512: 1
Query ID 198675: 1
Query ID 62261: 1
Query ID 209564: 1
Query ID 132014: 1
Query ID 175971: 1
Query ID 97057: 1
Query ID 121504: 1
Query ID 1098770: 1
Query ID 70465: 1
Query ID 93514: 2
Query ID 164005: 1
Query ID 1098727: 1
Query ID 89217: 1
Query ID 102655: 1
Query ID 232234: 1
Query ID 80397: 1
Query ID 243323: 1
Query ID 201096: 2
Query ID 258669: 1
Query ID 83640: 1
Query ID 50417: 2
Query ID 78633: 1
Query ID 1098679: 1
Query ID 155411: 1
Query ID 1098663: 1
Query ID 293464: 1
Query ID 277536: 1
Query ID 18235: 1
Query ID 157332: 1
Query ID 129371: 1
Query ID 1098620: 1
Query ID 87062: 1
Query ID 148847: 1
Query ID 261404: 1
Query ID 30997: 1
Query ID 1098599: 1
Query ID 213770: 1
Query ID 294347: 1
Query ID 258140: 1
Query ID 266781: 1
Query ID 244947: 1
Query ID 1098568: 1
Query ID 198988: 1
Query ID 286662: 1
Query ID 199757: 1
Query ID 199873: 1
Query ID 206601: 1
Query ID 265408: 1
Query ID 321488: 1
Query ID 271476: 1
Query ID 13307: 1
Query ID 511224: 1
Query ID 232287: 1
Query ID 287095: 1
Query ID 206567: 1
Query ID 153965: 1
Query ID 69470: 1
Query ID 122076: 1
Query ID 161809: 1
Query ID 354172: 1
Query ID 162737: 1
Query ID 1579: 2
Query ID 268024: 1
Query ID 129056: 1
Query ID 2619: 1
Query ID 243367: 1
Query ID 129601: 1
Query ID 191866: 1
Query ID 1098489: 1
Query ID 177935: 1
Query ID 148390: 1
Query ID 274204: 1
Query ID 87522: 1
Query ID 1098461: 1
Query ID 119255: 1
Query ID 174081: 1
Query ID 1098439: 1
Query ID 1098435: 1
Query ID 16068: 1
Query ID 279703: 1
Query ID 1098419: 2
Query ID 261179: 1
Query ID 141532: 1
Query ID 297079: 1
Query ID 1098406: 1
Query ID 17046: 2
Query ID 107038: 1
Query ID 370862: 1
Query ID 1098389: 1
Query ID 344088: 1
Query ID 137357: 1
Query ID 19423: 1
Query ID 276078: 1
Query ID 281958: 1
Query ID 367070: 1
Query ID 158967: 1
Query ID 344136: 1
Query ID 153277: 1
Query ID 1098352: 1
Query ID 1098350: 1
Query ID 151394: 1
Query ID 351079: 1
Query ID 228998: 1
Query ID 142820: 1
Query ID 378667: 1
Query ID 346007: 1
Query ID 304726: 1
Query ID 318542: 1
Query ID 352743: 1
Query ID 99392: 1
Query ID 227347: 1
Query ID 137624: 1
Query ID 124008: 1
Query ID 327953: 1
Query ID 275388: 1
Query ID 325416: 1
Query ID 185109: 1
Query ID 122404: 1
Query ID 1098267: 1
Query ID 174007: 1
Query ID 3053: 1
Query ID 101650: 1
Query ID 215450: 1
Query ID 272877: 1
Query ID 175313: 1
Query ID 61522: 1
Query ID 193488: 1
Query ID 90887: 1
Query ID 120392: 1
Query ID 150485: 1
Query ID 252892: 1
Query ID 68215: 1
Query ID 125307: 1
Query ID 270258: 1
Query ID 248588: 1
Query ID 353879: 1
Query ID 146729: 1
Query ID 246364: 1
Query ID 341227: 1
Query ID 203405: 1
Query ID 120935: 1
Query ID 161063: 1
Query ID 133505: 1
Query ID 117457: 1
Query ID 304703: 1
Query ID 370288: 1
Query ID 311750: 1
Query ID 118919: 1
Query ID 130485: 1
Query ID 276558: 1
Query ID 142592: 1
Query ID 134512: 1
Query ID 159010: 1
Query ID 293452: 1
Query ID 51014: 1
Query ID 1098107: 1
Query ID 180756: 1
Query ID 1098104: 1
Query ID 146211: 2
Query ID 62539: 1
Query ID 158882: 1
Query ID 18733: 1
Query ID 1098079: 1
Query ID 1098069: 1
Query ID 224351: 1
Query ID 147543: 2
Query ID 46507: 1
Query ID 129282: 1
Query ID 1098045: 1
Query ID 146278: 1
Query ID 79844: 1
Query ID 121126: 1
Query ID 166862: 1
Query ID 108139: 1
Query ID 1098017: 1
Query ID 71752: 1
Query ID 62064: 1
Query ID 152682: 1
Query ID 144063: 1
Query ID 83093: 1
Query ID 363976: 1
Query ID 230035: 1
Query ID 298953: 1
Query ID 166528: 1
Query ID 299124: 1
Query ID 312673: 1
Query ID 1097992: 1
Query ID 19499: 1
Query ID 1097985: 1
Query ID 292869: 1
Query ID 367053: 1
Query ID 153796: 1
Query ID 247605: 1
Query ID 74704: 1
Query ID 147806: 2
Query ID 264793: 1
Query ID 1097973: 1
Query ID 56588: 1
Query ID 205059: 1
Query ID 1097960: 1
Query ID 335877: 1
Query ID 1097951: 1
Query ID 251965: 1
Query ID 92306: 1
Query ID 239276: 1
Query ID 231913: 1
Query ID 123031: 1
Query ID 248267: 1
Query ID 325090: 1
Query ID 1097920: 1
Query ID 1097914: 1
Query ID 22128: 1
Query ID 280740: 1
Query ID 130423: 1
Query ID 1097900: 1
Query ID 141392: 1
Query ID 176855: 1
Query ID 74276: 1
Query ID 210428: 1
Query ID 200177: 1
Query ID 124698: 1
Query ID 83265: 1
Query ID 82197: 1
Query ID 284870: 1
Query ID 134357: 1
Query ID 178431: 1
Query ID 122680: 1
Query ID 186719: 1
Query ID 36734: 1
Query ID 159651: 1
Query ID 41350: 1
Query ID 293358: 1
Query ID 199841: 1
Query ID 93898: 1
Query ID 136974: 1
Query ID 337773: 1
Query ID 149214: 1
Query ID 50911: 2
Query ID 24101: 1
Query ID 231704: 1
Query ID 212656: 1
Query ID 292696: 1
Query ID 173520: 1
Query ID 66388: 1
Query ID 150880: 1
Query ID 1097759: 1
Query ID 214321: 1
Query ID 289304: 1
Query ID 125712: 1
Query ID 305746: 1
Query ID 61427: 1
Query ID 353617: 1
Query ID 28864: 1
Query ID 376310: 1
Query ID 137517: 1
Query ID 249065: 1
Query ID 97223: 1
Query ID 146018: 1
Query ID 214703: 1
Query ID 31209: 1
Query ID 241444: 1
Query ID 138162: 1
Query ID 355028: 1
Query ID 11325: 1
Query ID 320105: 1
Query ID 116754: 1
Query ID 180971: 1
Query ID 179988: 1
Query ID 199130: 1
Query ID 195554: 2
Query ID 141057: 1
Query ID 1102386: 1
Query ID 226021: 1
Query ID 1097631: 1
Query ID 1097627: 1
Query ID 562845: 2
Query ID 50102: 1
Query ID 351596: 1
Query ID 194294: 1
Query ID 123833: 1
Query ID 53381: 1
Query ID 1097609: 1
Query ID 179020: 1
Query ID 238148: 1
Query ID 1097604: 1
Query ID 281987: 1
Query ID 30480: 1
Query ID 100114: 1
Query ID 269318: 1
Query ID 1097584: 1
Query ID 249432: 1
Query ID 1097575: 1
Query ID 572583: 1
Query ID 1097570: 1
Query ID 586073: 1
Query ID 70803: 1
Query ID 596481: 1
Query ID 449148: 1
Query ID 760533: 1
Query ID 527176: 1
Query ID 580214: 1
Query ID 696058: 1
Query ID 561003: 1
Query ID 1097551: 1
Query ID 436936: 1
Query ID 537947: 1
Query ID 1097533: 1
Query ID 666130: 1
Query ID 389978: 1
Query ID 562993: 2
Query ID 745210: 1
Query ID 400288: 1
Query ID 410933: 1
Query ID 395788: 1
Query ID 757768: 1
Query ID 226966: 1
Query ID 1097505: 1
Query ID 690961: 1
Query ID 421142: 1
Query ID 434814: 1
Query ID 546107: 1
Query ID 746219: 1
Query ID 757983: 1
Query ID 230758: 1
Query ID 678666: 1
Query ID 696476: 1
Query ID 184314: 2
Query ID 1097467: 1
Query ID 418415: 1
Query ID 523050: 1
Query ID 137298: 1
Query ID 131356: 1
Query ID 715509: 1
Query ID 425217: 1
Query ID 1101964: 1
Query ID 561923: 1
Query ID 638768: 1
Query ID 1097432: 1
Query ID 664274: 1
Query ID 520289: 1
Query ID 1097422: 1
Query ID 594617: 1
Query ID 1097415: 1
Query ID 689340: 1
Query ID 1097412: 1
Query ID 580571: 1
Query ID 425225: 1
Query ID 564356: 1
Query ID 634359: 1
Query ID 291719: 1
Query ID 538345: 1
Query ID 56759: 1
Query ID 653534: 1
Query ID 398591: 1
Query ID 603542: 1
Query ID 523645: 2
Query ID 433432: 1
Query ID 734173: 1
Query ID 1097341: 1
Query ID 388335: 1
Query ID 1097339: 1
Query ID 62168: 1
Query ID 1097323: 1
Query ID 176240: 1
Query ID 704480: 1
Query ID 667996: 1
Query ID 470868: 1
Query ID 391224: 1
Query ID 54138: 1
Query ID 158477: 1
Query ID 180124: 1
Query ID 595799: 1
Query ID 1097297: 1
Query ID 688303: 1
Query ID 641816: 1
Query ID 19226: 1
Query ID 245845: 1
Query ID 623773: 1
Query ID 597302: 1
Query ID 422248: 1
Query ID 128649: 2
Query ID 546924: 1
Query ID 1097276: 1
Query ID 966719: 2
Query ID 720508: 1
Query ID 428217: 1
Query ID 600242: 1
Query ID 534017: 1
Query ID 591638: 1
Query ID 573875: 1
Query ID 42061: 1
Query ID 421324: 1
Query ID 609812: 1
Query ID 568801: 1
Query ID 134733: 1
Query ID 165859: 1
Query ID 393751: 1
Query ID 390675: 1
Query ID 102637: 1
Query ID 592734: 1
Query ID 458580: 1
Query ID 1097218: 1
Query ID 692442: 1
Query ID 578313: 1
Query ID 422384: 1
Query ID 719875: 1
Query ID 441793: 1
Query ID 664026: 1
Query ID 474355: 1
Query ID 69342: 1
Query ID 1097172: 1
Query ID 677720: 1
Query ID 552505: 1
Query ID 687077: 1
Query ID 383366: 1
Query ID 577410: 1
Query ID 1097145: 1
Query ID 725141: 1
Query ID 509069: 2
Query ID 461038: 1
Query ID 1097131: 1
Query ID 1097128: 1
Query ID 309534: 1
Query ID 149149: 1
Query ID 130203: 1
Query ID 1101937: 1
Query ID 439026: 1
Query ID 138077: 1
Query ID 726184: 1
Query ID 1097111: 1
Query ID 426329: 1
Query ID 639491: 1
Query ID 590246: 1
Query ID 497997: 1
Query ID 696256: 1
Query ID 603707: 1
Query ID 29244: 1
Query ID 711756: 1
Query ID 569961: 1
Query ID 410514: 1
Query ID 524827: 1
Query ID 477136: 1
Query ID 400905: 1
Query ID 532369: 1
Query ID 486519: 1
Query ID 196102: 1
Query ID 513244: 1
Query ID 664620: 1
Query ID 381495: 1
Query ID 426631: 1
Query ID 607473: 1
Query ID 600918: 1
Query ID 620558: 1
Query ID 559111: 1
Query ID 379489: 1
Query ID 560562: 1
Query ID 593902: 1
Query ID 647847: 1
Query ID 561756: 1
Query ID 641211: 1
Query ID 575907: 1
Query ID 659356: 1
Query ID 607053: 1
Query ID 458424: 2
Query ID 432208: 1
Query ID 737923: 1
Query ID 1096980: 1
Query ID 1096861: 1
Query ID 639878: 1
Query ID 137192: 1
Query ID 304343: 1
Query ID 431443: 1
Query ID 118501: 1
Query ID 727293: 1
Query ID 623103: 1
Query ID 650157: 1
Query ID 132271: 1
Query ID 625298: 1
Query ID 628581: 1
Query ID 479488: 1
Query ID 1096940: 1
Query ID 624989: 1
Query ID 432546: 1
Query ID 448257: 1
Query ID 600208: 1
Query ID 94507: 1
Query ID 434158: 1
Query ID 402794: 1
Query ID 1096918: 1
Query ID 440867: 1
Query ID 622638: 1
Query ID 1096910: 1
Query ID 528810: 1
Query ID 520017: 1
Query ID 10797: 1
Query ID 516201: 1
Query ID 228672: 1
Query ID 580467: 1
Query ID 440838: 1
Query ID 208286: 1
Query ID 279367: 1
Query ID 1096880: 1
Query ID 127275: 1
Query ID 490707: 1
Query ID 445229: 1
Query ID 415770: 1
Query ID 1096871: 1
Query ID 19602: 1
Query ID 648054: 1
Query ID 428509: 1
Query ID 420953: 1
Query ID 461010: 1
Query ID 228209: 1
Query ID 491206: 1
Query ID 469632: 1
Query ID 651354: 1
Query ID 533625: 1
Query ID 31337: 1
Query ID 466417: 1
Query ID 685687: 1
Query ID 635458: 1
Query ID 622858: 1
Query ID 1096829: 1
Query ID 482498: 1
Query ID 684913: 1
Query ID 739667: 1
Query ID 609841: 1
Query ID 712711: 1
Query ID 1096818: 1
Query ID 1096816: 1
Query ID 612883: 1
Query ID 598152: 1
Query ID 659129: 1
Query ID 703538: 1
Query ID 636369: 1
Query ID 478041: 1
Query ID 1021967: 1
Query ID 596744: 1
Query ID 725115: 1
Query ID 755400: 1
Query ID 235736: 1
Query ID 575773: 1
Query ID 613807: 1
Query ID 422630: 1
Query ID 1096781: 1
Query ID 559898: 1
Query ID 562323: 1
Query ID 555359: 1
Query ID 520278: 3
Query ID 1096766: 1
Query ID 1096757: 1
Query ID 694905: 1
Query ID 22439: 1
Query ID 539744: 1
Query ID 1096747: 1
Query ID 708414: 1
Query ID 355974: 1
Query ID 619276: 1
Query ID 604448: 1
Query ID 615195: 1
Query ID 516521: 1
Query ID 659246: 1
Query ID 87112: 1
Query ID 95312: 1
Query ID 727713: 1
Query ID 1096706: 1
Query ID 244488: 1
Query ID 662110: 1
Query ID 52582: 1
Query ID 707330: 1
Query ID 682091: 1
Query ID 459743: 1
Query ID 430300: 1
Query ID 439630: 1
Query ID 695177: 1
Query ID 642287: 1
Query ID 1101891: 1
Query ID 1096676: 1
Query ID 299391: 1
Query ID 614931: 1
Query ID 1096666: 1
Query ID 686516: 1
Query ID 462597: 1
Query ID 476942: 1
Query ID 502310: 1
Query ID 412555: 1
Query ID 580586: 1
Query ID 508965: 1
Query ID 656606: 1
Query ID 651194: 2
Query ID 1101883: 1
Query ID 712047: 1
Query ID 191478: 1
Query ID 1096614: 1
Query ID 43873: 1
Query ID 393526: 1
Query ID 474479: 1
Query ID 671787: 1
Query ID 690428: 1
Query ID 598038: 1
Query ID 470948: 1
Query ID 678371: 1
Query ID 559551: 1
Query ID 603887: 1
Query ID 642256: 1
Query ID 494123: 1
Query ID 1096577: 1
Query ID 1096572: 1
Query ID 204671: 1
Query ID 424348: 1
Query ID 559157: 1
Query ID 451561: 1
Query ID 1096548: 1
Query ID 597432: 1
Query ID 690400: 1
Query ID 458427: 1
Query ID 1096531: 1
Query ID 715782: 1
Query ID 1096519: 1
Query ID 494406: 1
Query ID 554149: 1
Query ID 462572: 1
Query ID 1096510: 1
Query ID 676148: 1
Query ID 154761: 1
Query ID 400880: 1
Query ID 1101872: 1
Query ID 728914: 1
Query ID 449359: 1
Query ID 540302: 1
Query ID 418337: 1
Query ID 391923: 1
Query ID 654182: 1
Query ID 50372: 1
Query ID 480218: 1
Query ID 680818: 1
Query ID 384745: 1
Query ID 616951: 1
Query ID 419168: 1
Query ID 654938: 1
Query ID 223142: 1
Query ID 473916: 1
Query ID 1096462: 1
Query ID 7090: 1
Query ID 672028: 1
Query ID 84153: 2
Query ID 739283: 1
Query ID 591859: 1
Query ID 542174: 1
Query ID 752354: 1
Query ID 410907: 1
Query ID 405403: 1
Query ID 499763: 1
Query ID 746121: 1
Query ID 86030: 1
Query ID 732941: 1
Query ID 483794: 1
Query ID 1096407: 1
Query ID 496103: 1
Query ID 682266: 1
Query ID 749665: 1
Query ID 1096391: 1
Query ID 704527: 1
Query ID 118675: 1
Query ID 633423: 1
Query ID 142319: 1
Query ID 721263: 1
Query ID 245637: 1
Query ID 395637: 1
Query ID 573691: 2
Query ID 481249: 1
Query ID 609057: 1
Query ID 691775: 1
Query ID 1096345: 1
Query ID 449620: 1
Query ID 675069: 1
Query ID 415826: 1
Query ID 484511: 1
Query ID 673262: 1
Query ID 278506: 1
Query ID 528145: 1
Query ID 393993: 1
Query ID 654196: 1
Query ID 335020: 1
Query ID 56936: 1
Query ID 759345: 1
Query ID 608642: 1
Query ID 1096302: 1
Query ID 1096301: 1
Query ID 398392: 1
Query ID 559022: 1
Query ID 1096292: 1
Query ID 631040: 1
Query ID 423298: 1
Query ID 466577: 1
Query ID 517758: 1
Query ID 499247: 1
Query ID 1096272: 1
Query ID 438810: 1
Query ID 392651: 1
Query ID 60465: 1
Query ID 87708: 1
Query ID 266618: 1
Query ID 1096261: 1
Query ID 615008: 1
Query ID 757146: 1
Query ID 429069: 1
Query ID 606645: 1
Query ID 678800: 1
Query ID 698549: 1
Query ID 1096220: 1
Query ID 559784: 1
Query ID 1096217: 1
Query ID 511309: 1
Query ID 1101842: 1
Query ID 576057: 1
Query ID 656782: 2
Query ID 541751: 1
Query ID 503986: 1
Query ID 693403: 1
Query ID 494887: 1
Query ID 637320: 1
Query ID 534650: 1
Query ID 1096196: 1
Query ID 472288: 1
Query ID 420475: 1
Query ID 125351: 1
Query ID 539642: 1
Query ID 664818: 1
Query ID 541668: 1
Query ID 425121: 1
Query ID 51838: 1
Query ID 268012: 1
Query ID 422335: 1
Query ID 1096165: 1
Query ID 532795: 1
Query ID 1096156: 1
Query ID 30803: 1
